From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Hour,DayOfWeek,Day,Month,actual_label,pred_label,pred_probability
22164,48764,701,59855,611.29,12,611.29,12,3,0,3,1,9,0,0,0.0
127999,256702,28768,223233,2045140.67,0,2045140.67,0,0,17,3,1,9,0,0,0.0
1047,15825,701,152693,524.77,12,524.77,12,3,11,6,4,9,0,0,0.0
129171,270766,129692,229314,256.1,0,256.1,0,3,17,1,6,9,0,0,0.0
16224,73162,12,101051,91.79,12,91.79,12,3,0,3,8,9,0,0,0.0
147402,427294,47248,359583,8164.75,9,8164.75,9,0,8,5,10,9,0,0,0.03
115678,145956,12,371785,8946.69,7,8946.69,7,2,21,3,1,9,0,0,0.0
10232,476930,10232,402630,14.91,12,14.91,12,5,14,3,1,9,0,0,0.0
21575,40588,28693,332828,3085.78,12,3085.78,12,4,21,4,2,9,0,0,0.0
16649,150009,9,125409,30248940.99,6,30248940.99,6,0,9,0,5,9,0,0,0.0
1490,26956,21749,151134,209.03,4,209.03,4,4,0,3,1,9,0,0,0.0
19925,98109,12019,298982,13992971.3,13,13992971.3,13,6,9,3,1,9,0,0,0.0
212818,147230,7,108683,322384.04,7,322384.04,7,3,9,2,7,9,0,0,0.0
70,0,10,2117,1619.64,12,1619.64,12,4,14,3,1,9,0,0,0.035
70,12,244818,357060,237.47,9,237.47,9,4,5,3,1,9,0,0,0.0
11157,127374,226951,200670,89.81,12,89.81,12,0,2,5,3,9,0,0,0.0
22,1457,23,6210,283262.14,4,283262.14,4,3,19,4,2,9,0,0,0.0
14077,39993,11813,32744,486.61,12,486.61,12,0,13,2,7,9,0,0,0.0
11157,40724,14549,67220,184.48,12,184.48,12,4,11,0,5,9,0,0,0.0
1490,5716,218267,157780,401.43,4,401.43,4,4,15,4,9,9,0,0,0.0
70,2,4,296039,57663.28,14,57663.28,14,4,11,2,7,9,0,0,0.0
135104,317760,135034,279463,1004.32,2,1004.32,2,3,2,1,6,9,0,0,0.0
70,0,1853,330805,5526863.14,12,5526863.14,12,3,10,2,7,9,0,0,0.0
1299,52246,147085,362339,3013.24,4,3013.24,4,4,5,2,7,9,0,0,0.0
11813,18481,28771,110427,169.43,12,169.43,12,4,18,3,8,9,0,0,0.0
2467,46875,1916,39080,4079.28,4,4079.28,4,4,6,4,2,9,0,0,0.0
70,11,240304,305595,114.57,10,114.57,10,4,7,0,5,9,0,0,0.0
16941,221378,20861,190182,341.35,4,341.35,4,4,20,5,3,9,0,0,0.0
9,438,287,124634,118601.25,6,118601.25,6,3,19,4,2,9,0,0,0.0
12963,77779,15010,388731,16.72,4,16.72,4,3,0,2,7,9,0,0,0.0
3,52122,23146,45457,93810.99,14,93810.99,14,4,19,3,1,9,0,0,0.0
113090,142990,13969,121616,128516.74,7,128516.74,7,3,16,5,10,9,0,0,0.0
18067,87013,230230,228464,447.52,14,447.52,14,3,11,4,2,9,0,0,0.0
118,336766,117,323870,2182.71,10,2182.71,10,3,19,4,9,9,0,0,0.0
324392,438855,20486,369514,141.14,11,141.14,11,0,12,4,2,9,0,0,0.0
17708,344480,127977,292271,276.39,12,276.39,12,3,15,4,2,9,0,0,0.0
12,252698,28,235304,206982.37,5,206982.37,5,6,22,3,8,9,0,0,0.0
16354,160706,13858,166089,170.77,4,170.77,4,2,15,4,2,9,0,0,0.0
22345,23600,11471,19342,4271.93,12,4271.93,12,0,15,5,10,9,0,0,0.045
134976,317215,235509,265982,2683.56,2,2683.56,2,3,19,5,10,9,0,0,0.0
210261,96387,9665,80608,11064.11,13,11064.11,13,4,19,4,9,9,0,0,0.0
1655,92970,3335,221167,157.23,4,157.23,4,2,3,2,7,9,0,0,0.0
1068,53081,17222,117241,940.32,12,940.32,12,4,21,0,5,9,0,0,0.0
3,224,71,92042,601563.88,7,601563.88,7,3,14,2,7,9,0,0,0.0
3149,34618,141045,369523,1154.96,12,1154.96,12,4,20,3,1,9,0,0,0.0
15,471733,225,418176,1.70973,1,1.70973,1,1,11,4,2,9,0,0,0.0
70,2,29944,386621,310447.21,14,310447.21,14,3,6,4,9,9,0,0,0.0
19705,307120,13067,370154,15194.44,14,15194.44,14,3,16,5,3,9,0,0,0.0
120511,489974,17610,414407,203673.97,4,203673.97,4,0,3,0,5,9,0,0,0.0
12,1159,5329,58504,490.72,4,490.72,4,0,22,3,1,9,0,0,0.0
111121,295471,3655,322653,7745.81,4,7745.81,4,3,19,5,3,9,0,0,0.0
221198,216807,10709,302670,383.33,4,383.33,4,4,21,3,1,9,0,0,0.0
3149,54292,23885,321273,169.47,12,169.47,12,3,22,3,1,9,0,0,0.0
21940,26042,1412,163734,1589.87,12,1589.87,12,3,21,3,8,9,0,0,0.0
70,0,229558,256923,500.53,12,500.53,12,3,3,0,5,9,0,0,0.0
12381,221591,1729,288686,3247.17,12,3247.17,12,4,0,3,1,9,0,0,0.0
1665,6255,10,6057,39.3,12,39.3,12,3,10,3,8,9,0,0,0.0
21550,36398,11904,77741,554.13,12,554.13,12,3,9,3,8,9,0,0,0.0
354299,480707,124,403435,0.26332,1,0.26332,1,1,10,4,2,9,0,0,0.0
15964,240634,127179,231004,42410.76,4,42410.76,4,3,10,4,2,9,0,0,0.0
908,193263,132923,326777,43.65,12,43.65,12,4,0,4,2,9,0,0,0.0
119,398429,144639,344704,21.97,9,21.97,9,4,0,6,4,9,0,0,0.0
34263,42991,3489,35291,428.09,4,428.09,4,3,10,4,9,9,0,0,0.0
1292,27556,25075,48153,1239.63,12,1239.63,12,4,6,3,1,9,0,0,0.0
212,195895,122047,180115,607.05,11,607.05,11,3,9,3,1,9,0,0,0.0
23,3635,2591,6152,4434.17,4,4434.17,4,4,2,4,2,9,0,0,0.0
43460,393568,244192,335116,195.28,9,195.28,9,4,12,0,5,9,0,0,0.0
48309,434573,48309,365895,31507828.48,8,31507828.48,8,5,23,3,1,9,0,0,0.0
238845,348858,116,295594,4000.2,10,4000.2,10,4,4,5,10,9,0,0,0.0
16788,141642,225156,295131,28823.54,12,28823.54,12,4,8,5,3,9,0,0,0.0
26442,245424,2952,346043,28524.54,12,28524.54,12,4,0,3,1,9,0,0,0.0
20846,248983,217959,370529,369.29,4,369.29,4,3,15,4,9,9,0,0,0.0
12004,35314,11,55263,454.61,4,454.61,4,4,7,0,5,9,0,0,0.0
13264,90683,23842,151082,667.22,12,667.22,12,3,20,5,10,9,0,0,0.0
70,0,4242,35172,570.47,12,570.47,12,3,6,3,1,9,0,0,0.0
22164,20708,2952,334248,500.37,12,500.37,12,2,6,4,2,9,0,0,0.0
1244,67143,38437,334284,41877.48,12,41877.48,12,3,13,3,8,9,0,0,0.0
10,1221,10,2459,617.84,12,617.84,12,3,17,0,5,9,0,0,0.0
21749,46244,11,53564,49.41,4,49.41,4,4,0,6,4,9,0,0,0.0
11405,28583,513,37180,27306.16,12,27306.16,12,4,11,5,10,9,0,0,0.0
28,296590,231744,248320,27613.33,5,27613.33,5,0,4,3,1,9,0,0,0.0
10,434,9,125854,3548.48,6,3548.48,6,3,6,1,6,9,0,0,0.0
2843,13362,1688,58530,100.29,12,100.29,12,0,19,4,2,9,0,0,0.0
2591,3232,24963,42966,3236.26,4,3236.26,4,3,6,3,8,9,0,0,0.0
223233,275104,223635,255486,85.97,12,85.97,12,3,20,1,6,9,0,0,0.0
1522,118018,2915,220438,23.2,4,23.2,4,4,11,3,8,9,0,0,0.0
70,0,116214,141533,208088.22,12,208088.22,12,3,7,4,2,9,0,0,0.0
22345,79029,2824,224558,355928.88,12,355928.88,12,3,13,4,9,9,0,0,0.0
223,431738,118,363799,4819.0,8,4819.0,8,3,1,5,10,9,0,0,0.0
22828,37567,11813,57520,2450.8,12,2450.8,12,3,20,4,2,9,0,0,0.0
117999,175709,111141,357075,4729.32,4,4729.32,4,4,21,4,9,9,0,0,0.0
23,4436,11657,12794,2642.59,4,2642.59,4,3,16,2,7,9,0,0,0.0
11,38656,20248,157549,37815.84,4,37815.84,4,3,2,6,4,9,0,0,0.0
21745,61747,2591,63762,383.46,4,383.46,4,3,22,4,2,9,0,0,0.0
4403,246498,9371,132943,3502.72,12,3502.72,12,3,15,3,1,9,0,0,0.0
1665,251653,14277,239348,18.35,4,18.35,4,4,0,4,9,9,0,0,0.0
1688,14528,1,18178,203.85,12,203.85,12,3,3,1,6,9,0,0,0.0
11471,108774,1420,106146,1000.84,12,1000.84,12,0,2,4,9,9,0,0,0.0
221279,424033,147879,362701,103.02,4,103.02,4,3,12,1,6,9,0,0,0.0
18015,178161,18015,148312,2588531.79,12,2588531.79,12,5,4,3,1,9,0,0,0.0
13057,50057,112212,153826,19.99,4,19.99,4,4,6,5,3,9,0,0,0.0
22957,209770,21884,178219,756.94,11,756.94,11,3,19,4,2,9,0,0,0.0
11657,49421,26818,93983,4662.61,4,4662.61,4,3,0,3,1,9,0,0,0.0
116425,152960,10,140967,697160.5,6,697160.5,6,3,10,1,6,9,0,0,0.0
513,5559,21813,253033,682.05,12,682.05,12,3,22,5,3,9,0,0,0.0
9665,91822,15,84256,2222.58,13,2222.58,13,2,3,2,7,9,0,0,0.0
70,11,243017,324158,450.2,10,450.2,10,4,20,0,5,9,0,0,0.0
1,1909,1362,10876,527.81,12,527.81,12,4,3,0,5,9,0,0,0.0
3229,92556,29685,144427,372.69,12,372.69,12,3,7,4,2,9,0,0,0.0
118190,180292,118190,150158,1395.24,6,1395.24,6,5,6,3,1,9,0,0,0.0
21611,19711,15085,328210,103.17,12,103.17,12,0,19,4,2,9,0,0,0.0
7,387,4,131067,103777.44,6,103777.44,6,4,21,3,1,9,0,0,0.0
124203,253930,123869,398897,29252.49,11,29252.49,11,3,2,0,5,9,0,0,0.0
20,75622,21381,68839,365.59,14,365.59,14,4,4,4,2,9,0,0,0.0
135981,348558,135981,292557,119.16,12,119.16,12,5,0,3,1,9,0,0,0.0
138395,349899,138395,318836,31744.3,10,31744.3,10,0,7,3,8,9,0,0,0.0
1068,76371,29279,303061,159.16,12,159.16,12,4,1,6,4,9,0,0,0.0
220,38193,130449,260974,97.38,12,97.38,12,3,14,0,5,9,0,0,0.0
10,315536,134920,264819,109451.08,2,109451.08,2,4,13,0,5,9,0,0,0.0
70,0,26442,217153,36713.66,12,36713.66,12,3,14,2,7,9,0,0,0.0
70,1,3514,59900,101.92,4,101.92,4,2,9,6,4,9,0,0,0.005
70,2,1267,354765,34686.61,14,34686.61,14,3,18,2,7,9,0,0,0.0
1522,22430,5466,213654,8436.28,4,8436.28,4,4,3,4,2,9,0,0,0.0
135010,329930,136237,281318,264.82,2,264.82,2,3,11,2,7,9,0,0,0.0
70,14,254355,414019,0.106622,1,0.106622,1,1,3,1,6,9,0,0,0.0
118,357464,40312,306729,156.13,10,156.13,10,2,19,4,9,9,0,0,0.0
5,194325,221765,182971,162.99,11,162.99,11,3,8,4,9,9,0,0,0.0
116,744,118,290124,197.61,10,197.61,10,3,22,3,1,9,0,0,0.0
1601,34297,14549,51027,27264.76,12,27264.76,12,4,20,3,8,9,0,0,0.0
23146,47547,19705,218577,6163.35,14,6163.35,14,4,17,3,8,9,0,0,0.0
243947,404749,143242,340125,80889.35,9,80889.35,9,3,23,4,2,9,0,0,0.0
121,443401,121,373378,83.66,8,83.66,8,5,0,3,1,9,0,0,0.0
15980,81562,15980,67162,25064.41,12,25064.41,12,5,0,3,1,9,0,0,0.0
136014,371445,136014,312004,206555.83,4,206555.83,4,5,3,3,1,9,0,0,0.0
121987,209312,120292,179920,413.54,11,413.54,11,3,20,4,9,9,0,0,0.0
32814,302925,33750,263015,2452.6,5,2452.6,5,3,10,0,5,9,0,0,0.0
70,14,220,411663,0.170467,1,0.170467,1,1,4,3,8,9,0,0,0.0
17491,158595,217096,137203,221803.13,6,221803.13,6,3,16,2,7,9,0,0,0.0
17222,112565,2947,224363,2159.33,12,2159.33,12,6,5,4,9,9,0,0,0.0
70,0,23842,218097,9455.14,12,9455.14,12,3,4,4,2,9,0,0,0.005
70,7,213,166273,278.17,3,278.17,3,3,11,4,2,9,0,0,0.0
25170,230003,24922,195928,35.44,3,35.44,3,2,9,3,1,9,0,0,0.0
112,336815,112,282546,24382141.65,9,6606354.64,10,0,20,3,1,9,0,0,0.0
121987,202870,121987,169047,12.26,11,12.26,11,5,20,3,1,9,0,0,0.0
214,230390,225215,201815,275.17,3,275.17,3,4,15,3,8,9,0,0,0.0
1,10560,138105,385007,2480.58,12,2480.58,12,2,22,5,3,9,0,0,0.0
126,472080,254242,410674,0.063921,1,0.063921,1,1,5,1,6,9,0,0,0.0
12,2194,1502,45724,79430.66,4,79430.66,4,0,8,3,1,9,0,0,0.0
16787,153774,16787,146605,2720.31,6,2720.31,6,4,17,3,1,9,0,0,0.0
119,386301,217,325097,374.4,9,374.4,9,2,23,5,3,9,0,0,0.0
222,429926,148389,368000,275.7,8,275.7,8,4,10,3,8,9,0,0,0.0
220,3144,1,3525,327.53,12,327.53,12,3,1,0,5,9,0,0,0.0
70,0,221282,365041,13358.99,12,13358.99,12,3,16,3,8,9,0,0,0.0
21940,489322,21940,413777,1671.05,12,1671.05,12,5,0,3,1,9,0,0,0.0
70,4,112989,120502,10958905.88,7,10958905.88,7,3,8,4,9,9,0,0,0.0
2591,73567,2591,60499,9.76,4,9.76,4,5,20,3,1,9,0,0,0.0
245441,426919,245441,359272,15.92,9,15.92,9,5,13,3,1,9,0,0,0.0
11318,49375,11318,40498,0.24,12,0.24,12,5,10,3,1,9,0,0,0.0
11813,103115,11813,85062,3476.79,0,2460.92,12,0,6,3,1,9,0,0,0.0
211,247958,211,207937,70.11,0,70.11,0,4,4,6,4,9,0,0,0.0
16450,128945,27288,93116,77.86,4,77.86,4,4,0,2,7,9,0,0,0.0
10,313659,115,262672,17798.0,2,17798.0,2,0,8,6,4,9,0,0,0.0
2627,60128,16788,65220,15.82,12,15.82,12,3,7,3,8,9,0,0,0.0
24132,52662,1292,43954,2933.52,12,2933.52,12,3,11,1,6,9,0,0,0.0
26463,289202,15750,269422,138398.73,4,138398.73,4,3,0,3,1,9,0,0,0.0
23,12799,27241,407575,2043.94,4,2043.94,4,4,4,6,4,9,0,0,0.0
48309,434816,249176,373917,57.04,8,57.04,8,6,16,4,9,9,0,0,0.0
10,8938,11107,46824,7549.26,12,7549.26,12,3,1,4,2,9,0,0,0.0
70,1,22,18409,1200.74,4,1200.74,4,2,12,1,6,9,0,0,0.0
130596,268783,17708,287917,1818.4,12,1818.4,12,2,5,3,1,9,0,0,0.0
211,191689,220504,399046,9976.19,11,9976.19,11,4,8,3,8,9,0,0,0.0
21568,195892,220572,177359,41.08,11,41.08,11,4,15,1,6,9,0,0,0.0
12,2107,220,2442,28.52,12,28.52,12,0,11,3,1,9,0,0,0.0
14433,74328,117453,407770,4915.97,12,4915.97,12,3,21,0,5,9,0,0,0.0
136014,396953,136014,333588,89013.54,4,89013.54,4,5,0,3,1,9,0,0,0.0
70,1,5466,42943,80.63,4,80.63,4,2,4,2,7,9,0,0,0.02
11904,280222,123773,242720,6350.29,12,6350.29,12,4,13,3,1,9,0,0,0.0
12004,22870,3655,37975,596.26,4,596.26,4,3,16,4,2,9,0,0,0.0
28,151290,117143,141157,95234.18,6,95234.18,6,3,7,2,7,9,0,0,0.0
122463,206410,23370,182110,392797.33,11,392797.33,11,3,20,4,2,9,0,0,0.0
1729,59268,16031,86296,154501.86,12,154501.86,12,2,13,3,8,9,0,0,0.0
70,0,1853,41008,832.5,12,832.5,12,3,0,3,1,9,0,0,0.0
20822,375526,5627,315605,25825132.3,14,25825132.3,14,3,15,3,1,9,0,0,0.0
217,392098,113,335807,175900.83,9,175900.83,9,0,17,0,5,9,0,0,0.01
20,221,4,4168,453777.13,14,453777.13,14,3,19,4,9,9,0,0,0.0
325183,225787,225215,188338,286.5,3,286.5,3,0,0,4,2,9,0,0,0.005
218346,289817,146122,349216,789.02,4,789.02,4,3,20,4,9,9,0,0,0.0
213,291894,231744,244588,25501.35,5,25501.35,5,0,0,1,6,9,0,0,0.0
21831,444750,1547,374552,3367.39,4,3367.39,4,0,15,4,2,9,0,0,0.03
22345,26313,22345,21554,653.24,12,653.24,12,5,0,3,1,9,0,0,0.0
15,87693,9665,74244,8104.27,13,8104.27,13,4,20,2,7,9,0,0,0.0
22422,205127,123869,399904,19.5,11,19.5,11,3,3,5,10,9,0,0,0.0
232555,301945,232555,252746,2271.4,12,2271.4,12,5,0,3,1,9,0,0,0.0
22345,348474,248857,367582,28574.28,8,28574.28,8,4,7,4,2,9,0,0,0.0
326863,421071,21174,354219,500.6,12,500.6,12,3,16,4,2,9,0,0,0.0
112733,144539,112931,119955,132394.44,7,132394.44,7,0,1,5,10,9,0,0,0.07
9371,195566,1047,223846,842.43,12,842.43,12,3,14,0,5,9,0,0,0.0
11107,121139,14387,370620,1.75,12,1.75,12,0,3,3,8,9,0,0,0.0
28,155342,217496,130993,267653.01,6,267653.01,6,3,12,3,1,9,0,0,0.0
213137,167303,26580,192027,2453.43,4,2453.43,4,4,1,3,1,9,0,0,0.0
12735,77945,16927,130969,1791590.74,6,1791590.74,6,3,9,3,1,9,0,0,0.0
6,247871,228101,222403,287.92,0,287.92,0,4,0,2,7,9,0,0,0.0
142950,418306,145752,354097,181.91,9,181.91,9,0,7,0,5,9,0,0,0.0
12,14164,13554,30956,29248.81,4,29248.81,4,3,22,1,6,9,0,0,0.0
9679,90435,19925,88034,1827178.67,13,1827178.67,13,3,12,4,2,9,0,0,0.0
1688,5961,1688,4899,7334352.67,12,7334352.67,12,5,4,3,1,9,0,0,0.0
6010,93549,6010,77153,179510.52,12,179510.52,12,5,13,3,1,9,0,0,0.0
28603,256903,228101,229263,1112.52,0,1112.52,0,3,21,3,1,9,0,0,0.0
1655,256087,210829,253024,1549.59,4,1549.59,4,6,10,4,9,9,0,0,0.0
116,336591,138395,290789,2448.64,10,2448.64,10,3,1,4,2,9,0,0,0.0
7,123519,13078,103698,32560.14,7,32560.14,7,3,3,1,6,9,0,0,0.0
18819,96989,25075,154194,30.86,12,30.86,12,3,12,3,8,9,0,0,0.0
14,391174,144639,355938,86.11,9,86.11,9,4,17,3,8,9,0,0,0.0
70,0,117453,156397,274.42,12,274.42,12,3,1,0,5,9,0,0,0.0
212789,115207,6,96144,111429.15,7,111429.15,7,3,4,3,8,9,0,0,0.0
70,9,1132,252873,113109.02,5,113109.02,5,3,10,5,10,9,0,0,0.0
43311,398825,43311,335232,20.29,12,20.29,12,5,0,3,1,9,0,0,0.0
23,13487,23,11089,822925.36,4,822925.36,4,5,2,3,1,9,0,0,0.0
1588,20965,22732,333919,87552.95,12,87552.95,12,3,12,4,9,9,0,0,0.0
1457,21450,2991,24831,55185.47,12,55185.47,12,3,16,2,7,9,0,0,0.0
1501,24269,1501,19879,4.32,4,4.32,4,5,0,3,1,9,0,0,0.0
70,1,26624,349948,15028.21,4,15028.21,4,4,4,2,7,9,0,0,0.005
11474,20920,37984,305668,157.88,12,157.88,12,3,12,4,2,9,0,0,0.0
3,340,213005,98147,1118.79,7,1118.79,7,3,22,2,7,9,0,0,0.0
220,392123,143496,343035,22.41,9,22.41,9,4,10,4,9,9,0,0,0.0
128590,260070,28611,221224,1130.12,0,1130.12,0,2,0,3,1,9,0,0,0.0
71,117686,7,121345,3526.75,7,3526.75,7,3,7,3,8,9,0,0,0.0
70,8,28603,217724,6337.68,0,6337.68,0,4,10,3,1,9,0,0,0.0
2824,56583,15040,185119,3680.84,12,3680.84,12,2,14,4,2,9,0,0,0.0
1292,10183,29279,284556,9595.4,12,9595.4,12,4,6,3,8,9,0,0,0.0
7042,127422,123102,237252,10016.95,12,10016.95,12,2,14,3,1,9,0,0,0.0
1292,6484,3149,33290,3766.78,12,3766.78,12,4,8,3,8,9,0,0,0.0
3,4986,14,61353,2454.24,14,2454.24,14,3,19,4,9,9,0,0,0.0
701,50195,1588,354388,29.86,12,29.86,12,4,0,6,4,9,0,0,0.0
8623,127337,1068,179066,450.34,12,450.34,12,3,0,4,9,9,0,0,0.0
23731,456490,23731,384648,18.82,11,18.82,11,5,11,3,1,9,0,0,0.0
17732,139939,215687,165055,41.0,12,41.0,12,3,3,2,7,9,0,0,0.0
10,15489,111433,111916,71.24,12,71.24,12,0,12,3,1,9,0,0,0.0
23885,135354,121698,268829,2403.27,12,2403.27,12,0,9,0,5,9,0,0,0.0
115359,160650,7478,160961,3555.83,12,3555.83,12,2,17,0,5,9,0,0,0.0
1292,36624,214621,166999,4942.1,12,4942.1,12,3,13,4,2,9,0,0,0.0
23537,66880,1420,159009,7384.42,12,7384.42,12,3,5,3,1,9,0,0,0.0
70,1,29069,121087,955.92,4,955.92,4,4,10,4,2,9,0,0,0.0
22775,51582,22775,42327,46382.93,4,46382.93,4,5,21,3,1,9,0,0,0.0
24779,224468,210,187875,29.16,3,29.16,3,0,8,2,7,9,0,0,0.0
11813,23048,14099,179568,226.66,12,226.66,12,3,7,1,6,9,0,0,0.0
70,1,218202,144812,2690.27,4,2690.27,4,3,9,2,7,9,0,0,0.0
240229,367962,40836,317162,491.55,10,491.55,10,3,20,3,8,9,0,0,0.0
112,336110,40653,311814,107.16,10,107.16,10,3,14,3,1,9,0,0,0.0
10,2340,1601,67970,2896.44,12,2896.44,12,3,22,2,7,9,0,0,0.0
220,805,1198,335957,734477.89,9,734477.89,9,3,7,4,2,9,0,0,0.0
11813,53514,14325,43933,1707.67,12,1707.67,12,0,2,5,10,9,0,0,0.015
228054,255155,127999,215658,807.11,0,807.11,0,3,18,3,1,9,0,0,0.0
5464,55999,5328,271156,1338.06,4,1338.06,4,4,17,5,3,9,0,0,0.0
24,85016,110057,252486,110770.61,13,110770.61,13,3,8,3,8,9,0,0,0.0
154887,493012,154477,417978,0.727813,1,0.727813,1,1,18,3,1,9,0,0,0.0
23833,121277,23833,100371,1957.15,9,579.55,12,0,23,3,8,9,0,0,0.0
12004,113805,7675,338927,153.99,4,153.99,4,3,0,2,7,9,0,0,0.0
254242,479174,153502,404700,0.404746,1,0.404746,1,1,1,5,10,9,0,0,0.0
12,2917,701,19294,18463.14,12,18463.14,12,3,10,3,1,9,0,0,0.0
70,0,7042,350038,2411.2,12,2411.2,12,3,21,2,7,9,0,0,0.0
28317,254507,228101,217364,175.62,0,175.62,0,2,23,2,7,9,0,0,0.0
128557,263017,28317,225209,37865.8,0,37865.8,0,3,18,4,2,9,0,0,0.0
70,7,24779,186480,19949.66,3,19949.66,3,4,4,3,8,9,0,0,0.0
23885,95547,19329,114275,126.75,12,126.75,12,2,4,3,1,9,0,0,0.0
115415,164070,14657,140223,1994.96,4,1994.96,4,4,3,2,7,9,0,0,0.0
110,313444,135104,275651,2970.08,2,2970.08,2,2,1,4,2,9,0,0,0.0
70,3,15,72185,252094.0,13,252094.0,13,4,19,2,7,9,0,0,0.0
240304,369483,240304,310340,5.91,10,5.91,10,5,22,3,1,9,0,0,0.0
1853,105692,18511,136267,2122.7,12,2122.7,12,3,1,3,8,9,0,0,0.0
39775,363818,39775,305542,7.37,10,7.37,10,5,0,3,1,9,0,0,0.0
43460,392011,43049,331182,3215.04,9,3215.04,9,3,15,1,6,9,0,0,0.0
18549,105443,18549,86996,348726.33,12,348726.33,12,5,0,3,1,9,0,0,0.0
10,1962,11471,15404,9705.35,12,9705.35,12,4,19,4,9,9,0,0,0.0
220504,194541,220504,165666,2763.17,11,2763.17,11,3,22,3,1,9,0,0,0.0
112733,129857,16,118555,1810.77,7,1810.77,7,2,0,4,2,9,0,0,0.0
1241,102844,1362,254298,205.45,12,205.45,12,0,18,4,9,9,0,0,0.0
11852,41437,112354,134043,32641.91,4,32641.91,4,2,0,3,1,9,0,0,0.0
1655,30670,21387,41298,3932.86,4,3932.86,4,3,18,3,8,9,0,0,0.0
23344,221933,31144,250028,238571.41,4,238571.41,4,2,16,6,4,9,0,0,0.0
1457,125007,45862,375841,4248.0,12,4248.0,12,3,7,2,7,9,0,0,0.0
70,0,12735,29219,13.2,12,13.2,12,3,15,3,8,9,0,0,0.0
21258,11041,1688,19813,94.33,12,94.33,12,4,11,0,5,9,0,0,0.0
18200,316632,18200,265376,611797.79,14,611797.79,14,5,11,3,1,9,0,0,0.0
124,471731,126,411660,0.062651,1,0.062651,1,1,17,4,9,9,0,0,0.0
16,147398,13154,122478,38764.45,7,38764.45,7,6,22,4,2,9,0,0,0.0
28800,105396,29089,227505,60.13,12,60.13,12,4,3,3,8,9,0,0,0.0
16136,341741,110836,314336,54.03,12,54.03,12,3,16,4,9,9,0,0,0.0
1522,352305,44458,365295,405.99,4,405.99,4,3,16,4,9,9,0,0,0.0
4766,67869,12719,35580,65.84,12,65.84,12,4,0,0,5,9,0,0,0.0
10,56466,113744,202825,2096.23,12,2096.23,12,3,8,4,9,9,0,0,0.0
70,0,5140,394853,760.7,12,760.7,12,3,3,2,7,9,0,0,0.0
228321,348365,13917,364588,74.15,12,74.15,12,4,8,3,8,9,0,0,0.0
21568,207158,222268,179952,69858.53,11,69858.53,11,3,17,4,9,9,0,0,0.0
112,349157,239692,313347,5237.35,10,5237.35,10,0,13,4,9,9,0,0,0.01
122545,210755,122545,175679,13215.49,4,11989.03,11,0,16,1,6,9,0,0,0.04
28,564,15,206936,356.34,0,356.34,0,3,9,1,6,9,0,0,0.0
26580,92929,6052,158380,41.56,4,41.56,4,6,6,4,2,9,0,0,0.0
3655,51520,7195,84971,37.4,4,37.4,4,3,20,0,5,9,0,0,0.0
15,253515,127999,212878,616.62,0,616.62,0,3,18,2,7,9,0,0,0.0
241121,365315,239692,308298,3569.08,10,3569.08,10,3,4,2,7,9,0,0,0.0
21258,14739,16606,181437,85223.19,12,85223.19,12,3,3,0,5,9,0,0,0.0
125906,344916,2824,52441,82.23,12,82.23,12,4,0,5,10,9,0,0,0.0
6,247984,27621,208637,39061.48,0,39061.48,0,4,12,4,2,9,0,0,0.0
23,65626,3123,362447,893.32,4,893.32,4,3,7,2,7,9,0,0,0.0
113744,154932,113744,128820,8453.04,4,9905.14,12,0,7,1,6,9,0,0,0.035
40404,377561,139298,317136,492.14,10,492.14,10,0,3,3,8,9,0,0,0.0
18617,318486,18617,266946,18955.93,12,18955.93,12,5,2,3,1,9,0,0,0.0
28,249074,6,215661,9423.36,0,9423.36,0,3,4,4,2,9,0,0,0.0
70,0,17327,388581,2569.12,12,2569.12,12,3,0,2,7,9,0,0,0.0
16418,62088,17610,139897,714.62,4,714.62,4,2,1,4,2,9,0,0,0.0
15,471918,126,398298,0.187386,1,0.187386,1,1,12,5,10,9,0,0,0.0
1267,30182,23146,97773,11934.61,14,11934.61,14,0,7,0,5,9,0,0,0.0
70,3,24,307677,94179.46,13,94179.46,13,4,9,3,1,9,0,0,0.0
24856,237358,26302,201895,214.02,3,214.02,3,3,14,3,1,9,0,0,0.0
12,4856,12,4016,677.79,12,578.42,4,0,4,3,1,9,0,0,0.0
13037,290641,19601,247676,138624.1,12,138624.1,12,2,11,0,5,9,0,0,0.0
39721,369882,39678,323398,5088.84,10,5088.84,10,4,15,2,7,9,0,0,0.0
117143,166446,17554,148532,39958.98,6,39958.98,6,2,20,3,8,9,0,0,0.0
231744,281975,27,244414,193784.1,5,193784.1,5,4,20,4,9,9,0,0,0.0
228054,253465,19,211961,4925.44,0,4925.44,0,4,5,4,2,9,0,0,0.0
1198,390049,113,327814,74.02,9,74.02,9,6,4,2,7,9,0,0,0.0
6129,141997,2627,273866,13079.11,12,13079.11,12,2,12,4,9,9,0,0,0.0
228054,249270,27755,209159,142.23,0,142.23,0,3,2,2,7,9,0,0,0.0
28771,125712,12979,393034,12134.52,12,12134.52,12,3,14,3,8,9,0,0,0.0
1132,292558,28,251005,200861.53,5,200861.53,5,4,8,4,2,9,0,0,0.0
